view,row_no,column,value
VW_PAYROLL_LATEST,1,EMP_ID,1
VW_PAYROLL_LATEST,1,EMP_NUMBER,EMP-000001
VW_PAYROLL_LATEST,1,EMP_NAME,JAMES RICHARDSON
VW_PAYROLL_LATEST,1,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,1,GROSS_PAY,37500
VW_PAYROLL_LATEST,1,TOTAL_TAXES,13099.15
VW_PAYROLL_LATEST,1,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,1,NET_PAY,24400.85
VW_PAYROLL_LATEST,2,EMP_ID,2
VW_PAYROLL_LATEST,2,EMP_NUMBER,EMP-000002
VW_PAYROLL_LATEST,2,EMP_NAME,SARAH CHEN
VW_PAYROLL_LATEST,2,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,2,GROSS_PAY,31666.67
VW_PAYROLL_LATEST,2,TOTAL_TAXES,10611.23
VW_PAYROLL_LATEST,2,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,2,NET_PAY,21055.44
VW_PAYROLL_LATEST,3,EMP_ID,3
VW_PAYROLL_LATEST,3,EMP_NUMBER,EMP-000003
VW_PAYROLL_LATEST,3,EMP_NAME,MICHAEL OCONNOR
VW_PAYROLL_LATEST,3,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,3,GROSS_PAY,30833.33
VW_PAYROLL_LATEST,3,TOTAL_TAXES,10255.81
VW_PAYROLL_LATEST,3,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,3,NET_PAY,20577.52
VW_PAYROLL_LATEST,4,EMP_ID,10
VW_PAYROLL_LATEST,4,EMP_NUMBER,EMP-000010
VW_PAYROLL_LATEST,4,EMP_NAME,PATRICIA WILLIAMS
VW_PAYROLL_LATEST,4,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,4,GROSS_PAY,20000
VW_PAYROLL_LATEST,4,TOTAL_TAXES,5681.21
VW_PAYROLL_LATEST,4,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,4,NET_PAY,14318.79
VW_PAYROLL_LATEST,5,EMP_ID,11
VW_PAYROLL_LATEST,5,EMP_NUMBER,EMP-000011
VW_PAYROLL_LATEST,5,EMP_NAME,DAVID MARTINEZ
VW_PAYROLL_LATEST,5,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,5,GROSS_PAY,6500
VW_PAYROLL_LATEST,5,TOTAL_TAXES,1247.33
VW_PAYROLL_LATEST,5,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,5,NET_PAY,5252.67
VW_PAYROLL_LATEST,6,EMP_ID,12
VW_PAYROLL_LATEST,6,EMP_NUMBER,EMP-000012
VW_PAYROLL_LATEST,6,EMP_NAME,EMILY JOHNSON
VW_PAYROLL_LATEST,6,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,6,GROSS_PAY,4333.33
VW_PAYROLL_LATEST,6,TOTAL_TAXES,686.17
VW_PAYROLL_LATEST,6,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,6,NET_PAY,3647.16
VW_PAYROLL_LATEST,7,EMP_ID,20
VW_PAYROLL_LATEST,7,EMP_NUMBER,EMP-000020
VW_PAYROLL_LATEST,7,EMP_NAME,ROBERT KUMAR
VW_PAYROLL_LATEST,7,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,7,GROSS_PAY,21666.67
VW_PAYROLL_LATEST,7,TOTAL_TAXES,6346.23
VW_PAYROLL_LATEST,7,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,7,NET_PAY,15320.44
VW_PAYROLL_LATEST,8,EMP_ID,21
VW_PAYROLL_LATEST,8,EMP_NUMBER,EMP-000021
VW_PAYROLL_LATEST,8,EMP_NAME,JENNIFER PARK
VW_PAYROLL_LATEST,8,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,8,GROSS_PAY,11250
